,Dependent_count,Months_on_book (Length of relationship with bansk[months]),Total_Relationship_Count (How many products with customer) ,Months_Inactive_12_mon (Card not used),Contacts_Count_12_mon (Number of contacts in 12 months),Credit_Limit,Total_Revolving_Bal (Balance unpaid at month end),Total_Amt_Chng_Q4_Q1(Ratio Q4/Q1),Total_Trans_Ct (Transaction Count 12 months),Total_Ct_Chng_Q4_Q1 (Change in the transaction amount Q4/Q1),Avg_Utilization_Ratio (Credit usage/Total Credit available),Gender_code,Education_Level_code,Marital_Status_code,Income_Category_code,Card_Category_code
3566,4,43,4,3,4,4798.0,1017,0.458,79,0.681,0.212,0,6,1,1,0
6661,5,33,3,1,1,1438.3,883,0.708,63,0.853,0.614,0,2,1,1,0
1737,1,25,6,3,2,5764.0,1529,1.356,38,0.52,0.265,1,2,1,0,0
29,4,42,6,0,0,4785.0,1362,0.739,38,0.9,0.285,1,3,1,1,0
4394,3,40,6,2,3,8900.0,1700,0.906,70,0.556,0.191,0,5,1,1,0
5282,2,29,3,1,1,2423.0,0,0.663,69,0.568,0.0,0,5,2,5,0
346,3,47,6,1,0,2609.0,2439,1.269,34,1.833,0.935,0,3,1,4,0
1658,4,36,4,3,3,6905.0,2303,0.712,25,0.786,0.334,1,2,1,2,0
7893,2,34,2,2,2,2234.0,2024,0.717,37,0.321,0.906,0,2,1,4,0
3412,1,45,6,3,3,9899.0,2023,0.445,73,0.622,0.204,0,5,3,4,0
3813,2,49,4,3,3,32182.0,0,0.52,46,0.704,0.0,1,5,2,2,3
9085,4,32,4,3,1,3015.0,0,1.058,75,0.596,0.0,0,2,2,4,0
7251,5,37,3,1,1,2467.0,1446,0.73,81,0.62,0.586,0,5,1,5,0
5928,3,41,6,2,2,6143.0,1151,0.866,72,0.895,0.187,1,1,3,0,0
2614,2,40,5,1,4,2127.0,1995,0.374,37,0.37,0.938,0,4,1,1,0
2908,4,38,4,1,4,7469.0,1899,0.999,70,0.489,0.254,0,3,2,4,0
4228,4,38,5,1,2,28327.0,582,0.912,52,0.733,0.021,1,3,1,3,0
7652,2,36,6,3,2,3413.0,0,0.593,40,0.429,0.0,0,2,3,4,0
9236,5,38,2,1,3,3842.0,2459,0.691,119,0.725,0.64,0,2,0,4,0
3133,1,41,3,3,2,15845.0,1675,0.514,68,0.447,0.106,0,5,2,1,3
8318,2,38,2,1,2,16553.0,0,0.488,82,0.907,0.0,1,5,0,2,0
850,1,39,3,3,3,4844.0,1576,0.809,48,0.6,0.325,0,1,1,4,0
8822,2,16,2,2,1,32292.0,1731,0.751,76,0.81,0.054,0,2,3,5,3
7364,2,42,3,3,2,19220.0,0,0.997,81,0.761,0.0,0,2,1,1,3
6330,0,42,4,3,2,2723.0,1544,0.794,70,1.258,0.567,0,2,3,1,0
4076,1,28,6,3,4,2388.0,1708,0.903,89,0.745,0.715,0,5,2,4,0
9819,1,44,5,2,2,8687.0,1763,0.796,123,0.708,0.203,0,2,0,4,0
3826,2,34,6,2,3,8771.0,1662,0.555,72,0.756,0.189,0,5,1,4,0
5766,4,28,1,2,3,5821.0,894,0.461,42,0.273,0.154,1,2,0,1,0
8624,4,31,3,2,3,19719.0,1303,0.91,97,0.565,0.066,1,5,2,3,0
4058,4,36,4,1,4,2107.0,0,0.975,82,0.952,0.0,0,6,1,4,0
2943,4,34,4,1,2,34516.0,0,0.991,68,0.659,0.0,1,2,2,0,0
8797,4,25,1,2,2,9043.0,1974,1.027,48,0.655,0.218,1,4,2,1,0
655,2,36,6,1,2,8581.0,2326,1.226,63,0.615,0.271,1,5,1,2,0
5456,0,37,4,3,2,9654.0,2035,0.648,67,0.634,0.211,1,6,1,3,0
1617,3,36,6,3,0,34516.0,1002,1.345,68,0.7,0.029,1,2,1,3,3
9649,3,33,2,2,3,34516.0,1930,0.93,125,0.736,0.056,0,5,2,5,3
582,4,36,6,1,3,2974.0,1170,1.297,45,1.143,0.393,0,3,1,4,0
9077,2,35,1,1,0,8396.0,604,0.827,101,0.656,0.072,1,5,2,2,0
10090,3,22,5,3,3,12958.0,2273,0.608,96,0.627,0.175,0,6,1,1,0
8613,2,43,2,3,3,2384.0,1919,0.5,50,0.471,0.805,1,2,2,3,0
8297,3,35,6,3,5,5492.0,1573,0.636,45,0.667,0.286,0,3,2,4,0
4112,4,36,5,1,2,3240.0,1775,0.754,67,0.675,0.548,0,1,1,4,0
7590,4,16,6,3,3,8513.0,0,0.631,70,1.0,0.0,0,6,0,5,0
5957,1,28,4,5,2,1690.0,1459,0.667,69,0.643,0.863,1,2,2,4,0
6074,2,36,3,3,3,3892.0,0,0.738,74,0.762,0.0,0,3,1,1,0
8487,3,33,2,2,1,12745.0,0,0.538,80,0.739,0.0,1,5,1,2,0
3382,2,41,1,3,1,31668.0,810,0.643,36,0.5,0.026,1,2,2,0,0
8713,3,35,1,2,1,19000.0,2389,0.81,74,0.721,0.126,1,5,2,3,0
5965,1,39,3,2,3,11362.0,0,0.668,61,0.564,0.0,1,5,0,0,0
9306,2,36,2,1,3,34516.0,1421,0.744,114,0.754,0.041,1,5,1,0,2
1369,2,36,4,2,2,4066.0,1639,1.749,56,0.931,0.403,0,5,1,4,0
293,2,36,5,1,2,13068.0,1718,0.607,28,0.556,0.131,1,2,3,1,0
2907,4,35,6,3,2,16985.0,968,0.455,56,0.647,0.057,0,6,2,1,3
8021,1,40,1,2,3,2960.0,0,0.962,63,0.75,0.0,0,1,2,4,0
9393,3,36,1,3,0,29738.0,2370,0.806,97,0.902,0.08,1,2,1,3,0
318,4,43,4,2,0,2826.0,2070,0.541,28,0.647,0.732,0,3,1,4,0
10048,4,44,2,3,3,9524.0,1449,0.559,58,0.657,0.152,1,0,1,3,0
9251,3,19,1,1,3,22725.0,808,0.779,120,0.875,0.036,1,6,2,1,1
6461,5,27,4,2,1,1438.3,0,0.984,73,0.553,0.0,0,2,3,4,0
4607,3,37,4,1,1,3410.0,1110,0.63,63,0.615,0.326,0,3,2,1,0
6921,4,30,5,2,2,9139.0,1620,0.773,78,1.108,0.177,0,3,1,5,0
6613,3,34,4,3,2,15370.0,686,0.81,71,1.029,0.045,0,3,3,5,0
487,2,35,3,2,2,11910.0,2098,1.16,39,1.294,0.176,1,2,1,3,0
795,0,53,4,3,0,4315.0,717,0.808,51,0.5,0.166,0,3,1,5,0
9876,2,34,2,2,1,10325.0,0,0.866,122,0.718,0.0,1,3,2,2,0
5868,4,35,4,2,2,2705.0,0,0.736,80,0.778,0.0,0,2,1,5,0
14,2,48,5,2,2,2436.0,680,1.19,29,0.611,0.279,0,2,1,4,0
3125,3,36,3,2,2,22906.0,1132,0.942,64,0.73,0.049,1,2,1,0,0
3050,3,40,4,2,4,4255.0,1681,0.65,72,0.5,0.395,0,3,3,4,0
4029,4,33,4,2,2,32535.0,0,0.792,79,0.795,0.0,1,2,2,3,0
9533,1,44,1,3,3,9580.0,132,0.32,51,0.308,0.014,1,2,0,3,0
8351,4,36,2,1,1,3168.0,2147,0.663,71,0.821,0.678,1,2,2,0,0
3677,3,36,5,3,1,11884.0,1339,0.556,72,1.0,0.113,0,5,1,4,3
3111,1,37,4,3,1,11167.0,0,0.622,74,0.762,0.0,0,0,1,5,0
7293,4,44,3,3,2,1707.0,0,0.683,80,0.569,0.0,0,6,1,4,0
4999,0,36,6,3,3,4871.0,0,0.89,34,0.789,0.0,0,4,0,4,0
5825,3,38,4,2,3,1438.3,0,1.001,64,0.882,0.0,0,6,2,4,0
8850,2,43,2,2,1,23223.0,628,0.837,87,0.642,0.027,1,6,1,2,0
1901,3,36,5,3,4,2711.0,2073,0.711,42,0.75,0.765,1,2,1,3,0
5168,1,19,6,1,2,1644.0,0,0.82,44,0.517,0.0,0,5,0,4,0
9326,3,36,2,2,1,11121.0,1296,0.789,81,1.025,0.117,1,5,2,2,0
8307,1,39,2,2,1,2029.0,1074,0.514,90,0.8,0.529,0,6,2,4,0
9109,3,49,1,2,1,34516.0,2517,0.693,102,0.672,0.073,1,6,2,0,3
9743,3,38,2,3,3,10018.0,829,0.844,114,0.81,0.083,0,2,1,1,0
2020,2,26,4,2,0,26437.0,681,1.021,57,0.727,0.026,1,6,0,2,3
9862,2,30,4,3,5,14828.0,1513,0.748,113,0.614,0.102,0,1,1,5,0
2684,2,24,5,2,5,23032.0,840,0.739,73,0.698,0.036,1,0,2,2,0
5018,3,25,3,2,4,4734.0,2517,0.483,55,0.897,0.532,0,4,3,5,0
9676,2,36,2,3,1,3336.0,1889,0.85,105,0.567,0.566,0,2,1,4,0
8090,1,36,2,2,2,2253.0,1981,0.55,81,0.723,0.879,0,3,1,4,0
92,1,36,4,4,3,6576.0,0,0.579,34,0.619,0.0,1,2,2,1,0
2254,0,16,4,1,2,3178.0,1118,0.643,31,0.55,0.352,1,2,2,1,0
9619,3,33,2,2,3,34516.0,0,0.534,74,1.114,0.0,1,3,2,3,3
8788,2,54,1,6,2,8141.0,1811,1.043,53,0.432,0.222,0,3,2,4,0
2348,0,56,3,3,2,10144.0,1295,0.758,24,1.182,0.128,1,5,1,5,0
7150,3,34,3,3,1,1438.3,0,0.714,43,0.654,0.0,0,2,1,4,0
733,4,26,5,2,3,2950.0,1705,0.605,32,0.6,0.578,0,2,2,4,0
439,2,38,6,1,3,23008.0,2280,0.674,36,0.636,0.099,1,6,2,3,0
5118,3,32,6,1,3,2900.0,2018,0.705,79,0.756,0.696,0,2,3,4,0
3721,4,37,4,3,3,5826.0,0,0.689,73,0.921,0.0,0,6,1,5,0
1880,3,39,2,4,3,6235.0,0,0.848,34,0.478,0.0,0,2,1,1,0
7425,1,38,5,2,2,1832.0,748,0.879,87,0.812,0.408,0,0,1,4,0
2615,4,32,3,3,2,34010.0,1340,0.744,39,0.5,0.039,1,5,2,3,0
7757,1,36,2,2,3,1472.0,1196,1.24,73,0.973,0.812,0,6,1,4,0
5231,3,36,5,2,2,8109.0,0,0.601,43,0.344,0.0,0,2,3,4,0
7048,2,41,3,1,1,8159.0,2277,0.749,64,0.684,0.279,0,3,1,5,0
3684,3,29,3,1,1,6380.0,1238,0.903,66,0.61,0.194,1,3,2,3,0
1785,2,28,3,3,4,6275.0,1579,0.996,43,0.72,0.252,0,0,1,1,0
9738,5,38,2,2,1,15987.0,1372,0.649,109,0.912,0.086,0,2,1,4,1
7957,0,46,1,3,3,13623.0,1432,0.594,83,0.886,0.105,0,1,1,5,0
3948,4,34,5,1,4,7150.0,1887,0.455,69,0.643,0.264,1,1,0,3,0
8254,5,36,2,2,1,13478.0,0,0.929,56,0.867,0.0,1,5,1,0,0
5747,4,40,4,3,2,14370.0,945,0.557,79,0.646,0.066,1,3,2,2,0
4963,2,33,6,2,3,5624.0,1216,0.691,66,1.0,0.216,0,4,0,1,0
8047,3,29,1,1,2,2890.0,2150,0.657,84,0.867,0.744,0,2,1,4,0
9168,2,30,1,3,2,5723.0,0,0.85,120,0.69,0.0,0,2,1,4,0
3126,2,33,4,3,4,2648.0,2309,1.006,63,0.853,0.872,1,2,1,2,0
1509,2,23,4,2,4,6732.0,0,0.856,45,0.731,0.0,0,5,1,1,0
3320,3,35,2,3,5,11538.0,0,0.507,53,0.432,0.0,0,6,1,5,0
6695,3,39,3,2,2,3028.0,1339,0.843,64,0.684,0.442,0,4,0,1,0
8780,3,32,2,2,1,34516.0,0,0.965,57,0.541,0.0,1,3,1,0,0
5804,4,36,3,2,3,34516.0,1170,0.678,64,0.6,0.034,1,3,1,3,0
1393,2,27,3,1,4,13003.0,0,0.877,40,1.105,0.0,1,2,1,2,0
8995,2,46,2,3,3,25737.0,1168,0.718,94,0.469,0.045,1,3,2,3,0
3495,1,36,4,1,3,11770.0,1813,0.623,70,0.667,0.154,1,6,1,2,0
1593,1,32,6,3,3,9661.0,0,0.926,60,0.818,0.0,0,6,2,4,0
6181,4,29,6,3,0,2118.0,1189,1.158,60,0.818,0.561,0,2,2,4,0
388,0,56,6,1,0,2215.0,1915,0.794,27,0.588,0.865,1,6,1,4,0
8165,4,36,2,2,3,10973.0,1466,0.802,94,0.593,0.134,0,2,1,4,3
1891,0,56,5,3,2,3549.0,1880,0.624,22,0.571,0.53,0,4,1,4,0
1076,2,29,6,2,4,1923.0,845,0.587,37,0.682,0.439,0,6,2,4,0
5898,4,42,3,4,3,6263.0,2517,0.857,50,0.724,0.402,0,5,2,5,0
5595,2,36,5,3,3,17412.0,730,0.837,84,0.615,0.042,0,2,1,5,0
2545,1,36,3,2,4,6859.0,2489,0.65,26,1.0,0.363,0,5,1,4,0
563,0,36,6,3,3,3674.0,895,0.658,48,0.371,0.244,1,2,1,2,0
7879,3,36,2,3,3,1857.0,0,0.488,57,0.839,0.0,0,6,2,4,0
1741,3,31,6,2,2,3152.0,1986,1.328,50,0.724,0.63,1,5,1,1,0
2648,0,14,4,3,3,8186.0,0,0.737,67,0.426,0.0,1,5,2,2,0
88,3,31,4,3,1,12756.0,837,1.932,14,1.8,0.066,1,3,2,2,0
1310,1,15,6,3,3,4327.0,0,0.624,48,0.297,0.0,1,3,2,2,0
718,5,24,4,3,3,2003.0,1224,0.646,42,0.355,0.611,0,6,2,4,0
2473,2,36,6,2,5,8087.0,1263,0.615,69,0.643,0.156,0,3,2,4,0
2358,0,21,5,3,5,25618.0,1209,1.228,49,1.882,0.047,1,3,1,5,0
6940,2,37,6,4,1,2811.0,1630,0.847,78,0.733,0.58,1,5,3,1,0
3679,3,36,5,3,2,26058.0,1664,0.916,58,0.611,0.064,1,5,2,3,0
1087,2,55,3,2,2,6099.0,2175,0.582,34,0.545,0.357,1,2,1,5,0
5983,2,25,3,2,4,1690.0,0,0.69,60,0.622,0.0,0,6,2,4,0
568,4,36,1,3,1,11862.0,2517,0.766,16,0.231,0.212,1,6,2,3,0
6403,1,36,5,1,3,2560.0,1807,0.995,70,0.522,0.706,0,2,1,1,0
5572,4,39,3,3,4,1548.0,0,0.664,71,0.775,0.0,0,6,2,4,0
8052,0,22,2,2,3,3009.0,2517,0.735,82,0.745,0.836,0,6,1,4,0
1702,2,28,5,1,4,4439.0,844,0.863,71,0.69,0.19,1,2,2,4,0
9378,4,36,1,3,1,34516.0,1435,0.865,114,0.839,0.042,1,4,2,3,3
3172,3,32,5,1,2,2526.0,2303,0.836,69,0.568,0.912,1,2,2,1,0
9482,3,32,1,2,2,3575.0,0,0.843,66,0.737,0.0,1,2,0,1,0
2833,4,39,5,1,1,34516.0,543,0.745,76,0.9,0.016,1,2,1,3,0
9063,4,38,2,3,2,29890.0,0,0.64,47,0.382,0.0,1,6,1,3,0
5332,1,45,4,1,2,3132.0,2230,0.78,73,0.659,0.712,0,6,1,4,0
8658,1,30,3,3,2,34516.0,2109,0.703,87,0.706,0.061,1,2,1,3,0
1595,3,49,3,2,4,9926.0,2018,0.618,57,0.357,0.203,1,6,1,0,0
2889,1,29,6,3,3,34516.0,1435,1.13,85,0.809,0.042,1,1,2,3,3
7822,3,36,3,2,3,4416.0,1333,0.631,84,0.647,0.302,0,2,1,4,0
1623,1,36,4,2,3,9239.0,1421,0.823,44,0.833,0.154,0,6,2,4,0
1402,3,33,5,3,4,19995.0,0,0.65,34,0.7,0.0,0,5,2,5,0
8547,2,26,2,1,3,2006.0,1030,0.881,85,0.735,0.513,0,2,1,5,0
4704,5,36,5,2,3,2069.0,1288,0.81,82,0.64,0.623,0,3,0,4,0
8060,1,39,4,3,2,5448.0,0,1.011,75,1.083,0.0,0,3,2,5,0
416,2,23,3,3,3,1929.0,1673,0.835,36,1.118,0.867,0,2,1,4,0
10116,5,36,1,2,3,13187.0,2241,0.689,112,0.931,0.17,1,0,2,3,0
7817,3,32,2,1,1,11671.0,1304,0.491,71,0.868,0.112,1,2,2,3,0
10085,3,38,4,3,4,14938.0,0,0.737,131,0.724,0.0,1,5,1,0,1
9145,5,28,1,3,1,12773.0,1637,0.919,114,0.583,0.128,1,2,3,2,0
3989,4,41,5,1,2,34516.0,2374,0.81,77,0.604,0.069,0,2,2,5,1
108,1,56,6,0,0,1438.3,0,0.813,44,1.095,0.0,0,6,1,4,0
1318,1,36,6,3,4,5991.0,1993,0.673,53,0.767,0.333,0,5,1,4,0
5828,2,35,5,2,2,13994.0,0,0.57,63,0.853,0.0,0,2,1,4,3
6003,2,26,5,3,3,2469.0,1826,0.666,74,0.721,0.74,0,2,2,4,0
7912,4,33,2,1,3,3001.0,2055,0.838,70,0.628,0.685,0,2,2,4,0
2213,4,37,4,2,3,13882.0,758,0.5,42,0.75,0.055,1,3,3,3,0
1775,0,27,6,3,3,17531.0,0,0.8,61,0.743,0.0,0,3,2,5,0
2455,0,36,4,6,4,4980.0,906,0.721,66,0.886,0.182,1,1,1,2,0
8209,4,27,2,2,2,2625.0,1594,0.544,47,0.567,0.607,0,2,2,1,0
1576,1,46,1,3,3,1493.0,932,0.466,43,0.344,0.624,0,4,2,1,0
2025,2,39,3,4,3,4608.0,1077,0.694,31,0.632,0.234,0,2,1,4,0
8912,4,36,1,2,3,27984.0,1793,0.754,81,0.588,0.064,1,2,1,3,0
3693,2,24,3,2,3,2214.0,570,0.688,45,0.25,0.257,0,2,2,5,0
3460,2,36,3,1,3,3537.0,0,0.647,80,0.702,0.0,0,6,2,4,0
9471,4,36,6,3,2,34516.0,572,1.05,81,1.077,0.017,1,5,2,3,0
1090,1,24,4,3,2,13363.0,1230,0.688,33,0.435,0.092,1,3,1,3,0
2405,0,36,4,1,4,3552.0,2517,0.465,26,1.0,0.709,0,6,1,4,0
5357,2,48,3,2,4,5299.0,578,0.931,79,0.717,0.109,0,5,1,4,0
2638,2,29,3,2,2,3436.0,1650,0.788,37,0.947,0.48,1,6,1,1,0
399,1,37,5,2,2,2733.0,1306,0.791,39,0.444,0.478,1,5,2,3,0
4844,3,25,3,3,3,2900.0,2517,0.719,31,0.409,0.868,1,0,1,3,0
7606,3,29,4,3,4,2187.0,0,0.467,40,0.333,0.0,1,5,1,2,0
6173,4,36,6,3,3,2902.0,1634,0.588,74,0.51,0.563,0,3,2,4,0
5171,2,36,6,2,2,2182.0,1722,0.937,86,0.654,0.789,0,5,2,4,0
9822,0,36,6,3,1,5988.0,660,1.041,68,1.0,0.11,1,3,2,1,0
3378,3,47,6,2,4,15108.0,1288,0.684,65,0.512,0.085,1,2,3,3,0
4564,1,46,4,1,3,2799.0,1532,0.583,83,0.537,0.547,0,3,1,4,0
3473,2,47,5,2,3,7030.0,994,0.725,69,0.725,0.141,0,3,2,4,0
3646,4,38,5,3,2,34516.0,0,0.506,63,0.658,0.0,1,5,0,3,0
8900,1,45,2,3,3,11548.0,0,0.611,72,0.895,0.0,1,6,1,2,0
4685,1,37,4,3,4,4402.0,697,0.7,76,0.652,0.158,0,2,2,4,0
7787,4,36,3,1,1,7317.0,1540,0.616,76,0.81,0.21,0,4,3,4,0
542,4,36,6,2,0,3125.0,1928,0.412,46,0.533,0.617,0,2,2,4,0
576,2,35,3,2,2,5544.0,1184,0.85,38,0.652,0.214,0,1,1,4,0
9558,2,36,1,3,1,9959.0,2517,0.884,85,0.771,0.253,1,0,2,3,0
5340,4,36,3,2,2,2765.0,901,0.898,80,0.905,0.326,0,1,2,4,0
8257,2,31,2,1,3,2360.0,1204,0.539,82,0.822,0.51,1,1,2,0,0
5763,3,37,5,2,4,7970.0,2434,0.406,27,0.35,0.305,1,2,1,3,0
8350,3,32,1,3,4,4742.0,2221,0.464,41,0.464,0.468,1,6,2,3,0
2453,2,26,3,2,4,3131.0,2379,0.748,63,0.853,0.76,0,5,2,1,0
4568,2,43,4,2,0,4830.0,1970,0.799,80,0.633,0.408,1,4,3,3,0
9262,3,35,2,3,2,4318.0,2359,0.993,118,0.573,0.546,0,2,3,1,0
7007,4,37,4,3,3,2701.0,1986,0.538,76,0.854,0.735,1,3,2,0,0
6393,2,25,4,2,2,2768.0,2228,0.864,86,0.87,0.805,0,2,2,1,0
1963,0,39,6,3,4,2417.0,1932,1.044,50,0.786,0.799,0,5,1,4,0
2069,2,30,4,1,2,2218.0,1266,0.709,58,0.568,0.571,1,3,1,2,0
3265,1,38,3,3,2,4668.0,0,0.896,77,0.453,0.0,0,5,0,4,0
4868,3,36,5,3,4,2527.0,2204,0.9,85,0.771,0.872,1,2,2,2,0
8367,4,25,2,3,3,3394.0,2517,0.689,75,0.829,0.742,0,2,2,1,0
8537,4,35,2,5,3,1552.0,1375,0.995,80,0.905,0.886,0,3,2,4,0
360,1,43,6,3,4,1438.3,0,1.068,41,1.05,0.0,0,5,1,4,0
1746,0,20,4,3,4,1438.3,0,0.764,39,0.5,0.0,0,5,2,4,0
3244,2,27,4,2,3,5608.0,1243,0.497,74,0.396,0.222,0,5,0,1,0
1123,3,30,6,2,2,3399.0,2173,0.795,34,1.0,0.639,0,3,1,5,0
101,3,34,5,3,3,34516.0,2053,1.034,26,0.733,0.059,0,6,1,5,3
8875,3,33,2,1,2,1621.0,0,0.779,86,0.686,0.0,0,3,2,4,0
6476,3,36,6,2,3,1451.0,599,0.752,35,0.458,0.413,0,2,2,1,0
9186,2,36,2,1,1,3308.0,2150,0.879,101,0.656,0.65,1,3,0,1,0
8304,1,36,1,3,2,2751.0,1158,0.821,82,0.822,0.421,0,3,1,5,0
4098,3,27,4,3,2,2826.0,2162,0.924,32,0.684,0.765,0,3,1,4,0
4180,3,36,3,2,1,8876.0,1132,0.844,78,0.814,0.128,1,1,1,2,0
3617,3,38,3,2,2,8989.0,552,0.699,49,0.633,0.061,1,1,1,0,0
2870,4,37,1,3,4,5268.0,2191,0.622,40,0.429,0.416,1,5,2,1,0
1496,0,53,4,1,3,5462.0,1864,0.67,35,0.667,0.341,0,1,1,4,0
8631,0,44,3,2,3,34516.0,1925,0.764,87,0.582,0.056,1,1,2,0,2
7316,3,43,5,4,2,1532.0,1183,0.617,78,0.857,0.772,0,5,2,4,0
8842,5,25,1,5,1,12399.0,1461,0.645,82,0.414,0.118,1,3,3,2,0
2835,1,23,4,3,1,1438.3,928,0.851,59,0.686,0.645,1,6,2,4,0
2484,2,36,5,3,0,1854.0,1528,0.444,39,0.393,0.824,0,2,1,1,0
3319,4,38,3,2,3,16815.0,0,0.938,65,0.512,0.0,0,2,1,5,0
1825,0,56,3,3,2,3422.0,0,0.929,59,0.686,0.0,1,2,2,4,0
6407,0,56,6,3,3,2279.0,1789,0.865,82,0.907,0.785,0,6,2,4,0
3592,2,44,3,3,4,1438.3,1031,0.582,72,0.674,0.717,0,4,1,4,0
1516,1,36,6,2,2,30011.0,1232,0.944,41,0.783,0.041,1,6,2,3,0
9786,5,22,2,1,3,6739.0,896,0.765,115,0.855,0.133,0,6,1,4,0
8810,2,36,2,1,0,6633.0,1322,0.698,106,0.738,0.199,0,3,1,4,0
9663,3,36,2,1,0,10729.0,0,0.68,108,0.636,0.0,0,0,2,4,3
5114,3,29,4,3,1,1438.3,535,0.678,80,0.739,0.372,1,3,1,2,0
6275,3,19,5,2,2,1518.0,1115,0.705,65,0.857,0.735,1,2,1,3,0
8936,1,36,2,3,3,6893.0,1462,1.031,50,0.351,0.212,1,6,3,1,0
9835,3,36,5,1,3,12932.0,1893,0.804,97,0.796,0.146,1,6,2,3,0
3739,2,37,3,3,1,3036.0,2517,0.882,42,0.615,0.829,0,4,2,4,0
6947,5,33,4,2,1,1438.3,0,0.643,80,0.569,0.0,1,2,2,1,0
1470,5,34,5,0,2,17657.0,2018,0.55,39,0.95,0.114,1,3,1,1,3
245,3,43,2,2,2,4645.0,1650,0.912,33,0.65,0.355,1,5,2,3,0
7940,5,36,1,3,2,3272.0,2085,0.417,83,0.627,0.637,0,2,3,4,0
2954,1,36,4,3,5,31945.0,1591,0.711,62,0.676,0.05,1,3,0,0,0
1568,0,21,6,6,2,2490.0,0,0.859,30,0.667,0.0,1,2,1,4,0
1078,3,44,3,3,2,4364.0,1507,1.05,38,1.375,0.345,0,2,2,4,0
9951,3,34,2,3,3,26021.0,0,1.04,60,0.538,0.0,0,6,2,5,0
7717,2,32,4,3,3,8477.0,2517,0.717,41,0.64,0.297,0,3,1,5,0
333,1,45,3,1,2,3471.0,1785,1.051,24,0.714,0.514,0,2,2,4,0
4889,4,43,3,3,0,5139.0,0,0.33,44,0.692,0.0,0,6,1,4,0
6410,3,36,6,2,3,2020.0,1103,0.942,85,0.932,0.546,0,3,2,4,0
621,2,36,5,1,2,2981.0,1358,1.242,30,1.5,0.456,1,3,1,0,0
263,1,36,2,3,2,2474.0,2143,1.53,40,1.0,0.866,0,6,1,4,0
4241,1,13,3,1,3,3315.0,1243,0.709,65,0.548,0.375,0,2,3,4,0
3942,0,36,3,2,1,1829.0,0,0.576,65,0.548,0.0,0,5,2,4,0
4442,5,39,3,2,4,3161.0,2424,0.617,66,0.784,0.767,0,5,2,4,0
4463,3,36,6,1,2,2667.0,1551,0.672,85,0.735,0.582,0,6,3,1,0
3027,1,36,3,1,2,8519.0,0,0.873,65,0.625,0.0,0,1,1,5,0
4903,3,29,6,1,3,14345.0,960,0.817,72,0.946,0.067,0,4,3,1,0
9325,2,34,1,1,2,17646.0,1396,0.851,106,0.893,0.079,1,0,1,2,0
10067,4,36,5,2,3,4167.0,0,0.581,87,0.776,0.0,0,5,1,1,0
9891,1,21,3,2,2,15261.0,1109,0.655,125,0.761,0.073,1,2,3,4,1
3281,3,35,5,2,2,1438.3,0,0.978,57,0.781,0.0,0,5,2,4,0
6126,2,37,5,3,1,8241.0,0,0.723,79,0.756,0.0,1,0,1,3,0
367,2,34,5,2,2,3156.0,1644,1.052,31,1.385,0.521,0,2,1,4,0
7166,1,36,5,2,3,1734.0,980,0.639,92,0.917,0.565,0,3,1,5,0
2737,2,18,3,1,4,4199.0,1903,1.059,67,0.763,0.453,0,2,2,4,0
5259,4,34,6,2,1,2711.0,0,0.636,65,1.031,0.0,0,2,2,1,0
9307,4,34,2,3,3,23981.0,0,0.196,61,0.605,0.0,0,5,1,1,1
9593,1,40,2,1,1,4119.0,2517,0.754,121,0.862,0.611,0,3,2,4,0
8223,2,37,1,3,3,2427.0,2362,0.67,85,0.771,0.973,0,2,1,4,0
4313,3,27,5,3,3,1438.3,988,0.556,72,0.5,0.687,0,2,1,4,0
9929,2,13,3,2,3,4107.0,979,0.647,104,0.733,0.238,1,5,2,2,0
7405,1,32,4,4,3,1834.0,1416,0.868,79,0.927,0.772,0,2,3,4,0
3848,3,26,3,1,2,2917.0,2216,0.81,67,0.489,0.76,0,3,2,4,0
8469,3,36,2,3,3,2515.0,1453,0.649,74,0.805,0.578,0,6,1,4,0
3703,1,48,3,1,4,2440.0,1083,0.907,53,0.71,0.444,0,0,2,4,0
6072,4,36,3,2,1,4998.0,1626,0.695,61,0.694,0.325,1,4,2,2,0
3352,3,44,6,1,3,7742.0,2024,0.929,69,0.568,0.261,0,2,1,4,0
3187,2,42,3,2,4,21144.0,1190,0.5,66,0.784,0.056,1,3,2,0,0
76,4,36,6,4,2,7000.0,2517,0.475,23,1.875,0.36,0,2,2,4,0
8778,3,37,2,1,3,7469.0,2474,0.674,86,0.623,0.331,0,4,1,5,0
1864,2,36,3,4,3,8309.0,858,0.888,35,0.4,0.103,0,2,2,4,0
10034,4,36,6,3,3,6224.0,0,0.92,68,0.581,0.0,1,2,0,2,0
10050,1,30,5,3,3,5181.0,0,0.83,68,1.0,0.0,1,5,2,0,0
5641,2,36,5,2,4,2990.0,1828,0.488,41,0.414,0.611,0,2,1,1,0
1732,2,33,5,3,3,9620.0,2033,0.667,43,0.387,0.211,1,2,1,3,0
3529,4,46,3,5,2,16277.0,1170,0.95,62,0.676,0.072,1,2,1,1,3
7920,1,21,2,2,3,2061.0,1904,0.786,86,0.87,0.924,0,0,0,4,0
1684,4,21,3,1,2,34516.0,907,0.572,55,0.719,0.026,0,5,2,5,3
6728,1,50,4,3,2,1584.0,1311,0.867,73,0.78,0.828,0,2,1,4,0
